	buy	currency	market	sell	volume
2018-01-03 19:30:50.152175	0.0	INR	0.0	0.0	0.0
2018-01-03 19:30:50.152175	0.0	INR	0.0	0.0	0.0
2018-01-03 19:30:50.152175	0.0	INR	0.0	0.0	0.0
2018-01-03 19:30:50.152175	0.0	INR	0.0	0.0	0.0
2018-01-03 19:44:01.597416	0.0	INR	0.0	0.0	0.0
2018-01-03 19:44:01.597416	0.0	INR	0.0	0.0	0.0
2018-01-03 19:44:01.597416	0.0	INR	0.0	0.0	0.0
2018-01-03 19:44:01.597416	0.0	INR	0.0	0.0	0.0
2018-01-03 19:44:03.600637	0.0	INR	0.0	0.0	0.0
2018-01-03 19:44:03.600637	0.0	INR	0.0	0.0	0.0
2018-01-03 19:44:03.600637	0.0	INR	0.0	0.0	0.0
2018-01-03 19:44:03.600637	0.0	INR	0.0	0.0	0.0
2018-01-03 19:44:14.681079	0.0	INR	0.0	0.0	0.0
2018-01-03 19:44:14.681079	0.0	INR	0.0	0.0	0.0
2018-01-03 19:44:14.681079	0.0	INR	0.0	0.0	0.0
2018-01-03 19:44:14.681079	0.0	INR	0.0	0.0	0.0
2018-01-03 19:44:18.425155	0.0	INR	0.0	0.0	0.0
2018-01-03 19:44:18.425155	0.0	INR	0.0	0.0	0.0
2018-01-03 19:44:18.425155	0.0	INR	0.0	0.0	0.0
2018-01-03 19:44:18.425155	0.0	INR	0.0	0.0	0.0
2018-01-03 19:44:20.138449	0.0	INR	0.0	0.0	0.0
2018-01-03 19:44:20.138449	0.0	INR	0.0	0.0	0.0
2018-01-03 19:44:20.138449	0.0	INR	0.0	0.0	0.0
2018-01-03 19:44:20.138449	0.0	INR	0.0	0.0	0.0
2018-01-03 19:45:47.014696	0.0	INR	0.0	0.0	0.0
2018-01-03 19:45:47.014696	0.0	INR	0.0	0.0	0.0
2018-01-03 19:45:47.014696	0.0	INR	0.0	0.0	0.0
2018-01-03 19:45:47.014696	0.0	INR	0.0	0.0	0.0
2018-01-03 19:45:57.021963	0.0	INR	0.0	0.0	0.0
2018-01-03 19:45:57.021963	0.0	INR	0.0	0.0	0.0
2018-01-03 19:45:57.021963	0.0	INR	0.0	0.0	0.0
2018-01-03 19:45:57.021963	0.0	INR	0.0	0.0	0.0
2018-01-03 19:46:07.032803	0.0	INR	0.0	0.0	0.0
2018-01-03 19:46:07.032803	0.0	INR	0.0	0.0	0.0
2018-01-03 19:46:07.032803	0.0	INR	0.0	0.0	0.0
2018-01-03 19:46:07.032803	0.0	INR	0.0	0.0	0.0
2018-01-03 19:46:17.044592	0.0	INR	0.0	0.0	0.0
2018-01-03 19:46:17.044592	0.0	INR	0.0	0.0	0.0
2018-01-03 19:46:17.044592	0.0	INR	0.0	0.0	0.0
2018-01-03 19:46:17.044592	0.0	INR	0.0	0.0	0.0
2018-01-03 19:46:27.055415	0.0	INR	0.0	0.0	0.0
2018-01-03 19:46:27.055415	0.0	INR	0.0	0.0	0.0
2018-01-03 19:46:27.055415	0.0	INR	0.0	0.0	0.0
2018-01-03 19:46:27.055415	0.0	INR	0.0	0.0	0.0
2018-01-03 19:46:37.065419	0.0	INR	0.0	0.0	0.0
2018-01-03 19:46:37.065419	0.0	INR	0.0	0.0	0.0
2018-01-03 19:46:37.065419	0.0	INR	0.0	0.0	0.0
2018-01-03 19:46:37.065419	0.0	INR	0.0	0.0	0.0
2018-01-03 19:46:47.075952	0.0	INR	0.0	0.0	0.0
2018-01-03 19:46:47.075952	0.0	INR	0.0	0.0	0.0
2018-01-03 19:46:47.075952	0.0	INR	0.0	0.0	0.0
2018-01-03 19:46:47.075952	0.0	INR	0.0	0.0	0.0
2018-01-03 19:46:57.082563	0.0	INR	0.0	0.0	0.0
2018-01-03 19:46:57.082563	0.0	INR	0.0	0.0	0.0
2018-01-03 19:46:57.082563	0.0	INR	0.0	0.0	0.0
2018-01-03 19:46:57.082563	0.0	INR	0.0	0.0	0.0
2018-01-03 19:47:07.094703	0.0	INR	0.0	0.0	0.0
2018-01-03 19:47:07.094703	0.0	INR	0.0	0.0	0.0
2018-01-03 19:47:07.094703	0.0	INR	0.0	0.0	0.0
2018-01-03 19:47:07.094703	0.0	INR	0.0	0.0	0.0
2018-01-03 19:47:17.106982	0.0	INR	0.0	0.0	0.0
2018-01-03 19:47:17.106982	0.0	INR	0.0	0.0	0.0
2018-01-03 19:47:17.106982	0.0	INR	0.0	0.0	0.0
2018-01-03 19:47:17.106982	0.0	INR	0.0	0.0	0.0
2018-01-03 19:47:27.117873	0.0	INR	0.0	0.0	0.0
2018-01-03 19:47:27.117873	0.0	INR	0.0	0.0	0.0
2018-01-03 19:47:27.117873	0.0	INR	0.0	0.0	0.0
2018-01-03 19:47:27.117873	0.0	INR	0.0	0.0	0.0
2018-01-03 19:47:37.128156	0.0	INR	0.0	0.0	0.0
2018-01-03 19:47:37.128156	0.0	INR	0.0	0.0	0.0
2018-01-03 19:47:37.128156	0.0	INR	0.0	0.0	0.0
2018-01-03 19:47:37.128156	0.0	INR	0.0	0.0	0.0
2018-01-03 19:47:47.139071	0.0	INR	0.0	0.0	0.0
2018-01-03 19:47:47.139071	0.0	INR	0.0	0.0	0.0
2018-01-03 19:47:47.139071	0.0	INR	0.0	0.0	0.0
2018-01-03 19:47:47.139071	0.0	INR	0.0	0.0	0.0
